49937
29858	2524	144945
14300	1942	14276
27912	636	124383
9619	2432	80266
35873	2539	216461
6549	664	58018
29057	2525	135319
4779	643	43697
14332	532	94701
29181	630	136794
35220	2531	208757
3163	376	3164
9400	2174	79013
33971	2539	193791
27400	1914	121953
30405	2526	151518
36363	2536	222124
31029	2529	158984
35193	2531	208433
15978	27	97520
37661	32	37603
6967	677	61377
26619	27	8095
9950	31	9951
10746	26	82956
31748	2525	167635
25754	27	119059
31986	2520	170484
32578	2537	177162
27520	1913	115727
12641	29	90622
14292	1176	94525
8949	27	75550
38418	29	225925
33160	61	9777
16998	27	99822
24597	925	22088
29713	2529	143210
26944	32	21503
6815	1942	7066
22714	2378	115050
23304	1946	114438
26855	27	26864
11075	27	84393
18687	1426	105447
14754	32	14733
35851	2535	216193
2243	27	40591
7037	2174	61952
11146	943	11136
18494	1420	104200
34772	862	203369
32857	2531	180442
5825	1797	52419
18453	27	104027
35189	2538	208392
34164	2532	196064
11103	933	84540
26265	28	120346
8720	2174	73563
11277	952	85147
9153	30	65
27200	27	121790
6741	2432	22701
11192	945	84782
36212	2537	220353
9161	28	77379
18738	28	106063
33279	2531	185513
3853	450	42447
5120	635	47054
35539	2531	212466
32987	2530	182001
32864	2534	180529
22143	1913	114665
21144	170	111494
13872	31	13873
29625	2523	142148
29011	2529	134771
35400	61	9777
35911	2534	216906
10602	88	27595
29395	631	139386
5422	644	49907
18652	1942	18643
777	27	38777
34115	61	9777
3094	29	42036
18438	1419	103956
2790	275	41433
16132	1245	15384
28180	640	127055
18314	32	18206
34883	2531	204715
3002	32	3003
12364	26	89990
30121	2526	148106
8946	1797	75518
34209	2538	196610
30579	2523	153602
27961	635	124864
7729	2432	66684
30069	2526	147482
18952	27	106793
5210	638	47804
23283	27	114147
8996	1851	75878
36148	2536	219584
31324	2522	162517
30507	630	152734
29565	2522	141427
3934	2232	4125
29742	2525	143554
1521	3	25
15828	27	97383
14567	26	224851
30227	2529	149386
16132	1244	15381
17004	27	99843
26110	2292	119734
5047	636	46327
30024	61	5648
1920	174	1847
6791	2174	60006
9174	1866	77491
30766	630	155834
35022	2536	206388
34934	863	205325
30209	2526	149162
14367	1177	94971
30626	2526	154169
27874	641	124008
30475	2521	152353
14137	1166	11955
23444	1913	119590
11809	27	88170
34323	61	9777
35675	2538	214084
33554	2534	188782
8717	1851	73520
6981	1796	59841
22028	27	112766
26978	292	121347
10618	681	119662
33991	2532	194024
23117	1673	26333
30161	61	5648
35244	2531	209045
32854	2530	180405
28367	640	128925
11356	31	11357
29179	2524	136776
5855	658	52743
11160	944	11157
25000	1942	24272
16239	1942	16002
8813	592	74355
28381	641	129066
8545	1850	71937
11789	1003	87989
14413	27	95284
24762	1688	116301
34531	2531	200480
19842	1521	108466
18657	1448	104945
6032	655	54518
34318	2530	197925
35623	2536	213479
19162	31	19163
1535	30	150
28722	2485	131903
29397	2522	139413
20336	27	109877
8516	29	71682
2645	30	160
13341	1140	92593
37097	32	37125
33844	2534	192254
22808	213	22807
5241	642	48117
12942	27	91236
1564	26	39450
30030	2520	147008
4922	642	45088
36147	863	219565
34461	2530	199641
31334	2522	162637
29837	2529	144698
15116	27	96822
31519	631	164873
15002	1231	96588
18262	1415	103350
12761	31	12762
9408	2174	79064
20592	27	110887
30393	2529	151377
20225	1555	109688
8388	77	71114
6684	833	59109
32787	2539	179629
34906	2537	204997
37104	90	37105
8357	2174	70768
33509	2536	188244
25751	32	25569
1341	27	39628
34008	2530	194226
12524	1065	90329
22420	168	113198
34759	2537	203222
6650	27	58779
8629	834	72741
30185	2522	148870
2924	31	2925
30919	2528	157680
7497	2174	65429
4896	637	44820
19937	970	108762
8985	2174	75796
6730	666	59487
33836	862	192152
37726	552	8965
4687	31	4688
5479	636	50467
9115	2174	76958
32202	2525	173082
35032	2533	206505
5087	636	46727
10377	91	10386
19498	29	107607
31576	2529	165567
34233	2531	196906
37504	32	37474
31291	2529	162128
9128	28	77076
18437	31	18438
2749	301	41414
5422	61	9787
5045	636	46307
31384	2521	163236
16274	1253	98028
37110	2559	36667
7326	834	64212
36869	531	25504
33254	2537	185219
20391	1942	20340
31491	61	5648
30127	2520	148172
29794	61	5648
33610	2537	189461
30843	2522	156762
2587	27	38412
29684	2527	142860
14673	31	14674
4808	61	9787
13186	1125	92104
29612	2528	141997
33542	2534	188638
29462	631	140188
31330	2523	162590
20436	1570	110301
35007	2539	206211
29447	630	140007
3764	32	3807
9988	2174	81350
18707	27	105769
26292	31	26293
16259	29	97944
11563	982	86459
29246	2525	137587
36144	862	219528
32791	2536	179653
31534	2521	165055
29720	2520	143285
36863	88	10537
5054	639	46400
35489	61	9777
37078	923	32506
6435	29	57182
14036	26	94075
18026	1410	18024
28696	2521	163454
33214	2531	184733
34545	863	200646
11126	931	84641
35323	2532	209994
32927	2534	181285
14313	31	14314
11288	31	11289
5028	635	46136
30139	2524	148320
33261	2531	185297
14570	29	95472
14895	31	14896
20495	31	20533
35299	2538	209712
33323	2538	186048
5601	592	51675
30548	2527	153234
19509	1505	107657
33986	2533	193965
32253	2523	173692
29436	630	139875
5804	637	52213
31603	2525	165887
14133	27	94278
9185	27	77593
28003	637	125283
9141	966	75528
30608	2520	153947
28870	2461	133180
34410	2531	199030
38456	1786	10191
19557	32	19425
37012	31	37612
38494	531	26735
5162	1673	5164
839	51	39011
28412	640	129375
22856	32	20935
32934	2539	181374
33009	2535	182270
34871	2534	204574
32219	2526	173287
11758	994	87795
6632	27	58611
15716	30	26
2796	69	2786
11768	997	87846
35153	862	207950
6480	27	57552
30803	2527	156287
9156	32	9345
24464	88	25885
11560	26	86427
2487	236	41019
5811	27	52278
29966	2521	146236
