56975
17347	18	162453
8419	21	105955
9918	18	115444
15022	15	148727
13292	19	136787
35035	8	51634
42347	3	50523
10544	19	119520
4744	17	80187
20233	17	180810
34902	5	53530
7724	19	101076
6213	20	91454
7621	19	100540
34153	7	489
5700	20	86952
7559	19	100169
12094	16	129029
7628	17	100574
49059	3	62967
16524	16	158201
11515	23	32483
8207	19	104389
27204	11	64814
16133	16	155637
6969	16	96395
5147	20	83157
21833	19	191890
21724	19	190970
12878	20	133720
20709	21	183540
9752	21	114291
16468	19	98212
10493	20	52154
21800	15	191603
23632	11	67083
7240	15	98154
29958	1	26066
13564	25	138552
41368	6	50397
18058	19	167328
35598	6	50397
9152	19	110241
8392	19	78870
12442	18	131284
38417	5	57723
17118	15	161266
4652	15	79137
11117	19	123066
11499	19	115102
11257	15	124045
27393	11	65193
11474	19	124411
11009	21	122323
38419	7	1853
43204	3	53751
17612	17	164243
20021	18	179326
35781	4	43930
23172	13	69613
12310	15	130379
18230	19	156299
47968	3	61659
12592	20	50921
28360	1	24932
37860	7	2208
6277	22	33294
15386	18	151200
11782	19	127178
7128	19	97444
15221	19	149271
21847	18	192014
7982	20	102718
12992	20	134518
10266	15	118031
9897	19	115300
25698	11	65101
45394	3	57903
27481	12	65359
14486	19	145008
13057	20	135036
19907	18	178561
41309	6	50397
21880	14	69757
34486	5	52540
41437	4	49182
16599	19	136583
16056	20	154644
5728	15	87417
19167	17	174182
16349	19	157004
40348	4	48233
7531	20	99954
13546	20	138156
10036	19	116258
20516	17	182364
17393	18	162754
12744	15	132938
37648	4	45723
37504	6	50397
13371	15	137336
39564	4	47500
29037	1	25349
39169	9	50409
19285	19	96814
21318	18	187543
38664	7	1943
15826	18	153772
17667	21	164621
15522	16	151906
33882	9	50423
11237	18	123902
9584	19	113283
4778	16	80464
17174	22	33386
20533	22	33348
19670	17	177014
15789	19	153533
16985	16	160613
13873	17	140613
16801	15	159778
16495	19	104297
10325	16	118480
17692	17	164793
35040	7	745
11833	16	127412
11418	20	125153
14402	19	144447
35935	6	50397
