49930
8663	32	8988
36867	2584	37661
29988	2526	146184
12144	33	12142
32124	2526	171825
30930	631	157482
1402	84	1406
13993	1164	13968
29271	2523	137564
29923	630	145396
34023	2538	194081
12344	27	89950
7208	966	63197
31431	2525	163486
34741	2531	202667
7643	31	7644
10234	26	82107
17681	27	101794
731	81	757
34510	2537	199903
36845	245	36851
26545	89	633
6691	28	58956
7380	27	64455
11711	1942	11702
30861	2525	156660
30627	2520	153854
33821	2538	191635
14185	1166	11969
37032	2552	36923
5962	30	26
17773	1388	102224
33610	862	189119
33347	2535	186000
33086	2538	182864
31424	2526	163400
5505	641	50532
6128	834	55279
35663	2531	213621
32107	2529	171624
12358	31	12456
14628	30	26
8810	27	74204
18785	31	18867
20257	1942	20244
11697	26	87372
4709	601	43530
21307	28	111976
30088	630	147381
18265	1414	18251
4797	529	43691
18339	1942	18334
31639	2520	165993
25751	531	489
34728	2531	202511
17682	32	17605
32412	2528	175245
32543	631	176650
30728	2523	155067
4395	31	4442
33688	2538	190050
30945	2521	157664
19926	1529	108605
17560	27	101355
6130	27	55297
33267	2533	185038
11580	31	11581
22787	1842	23902
35091	2531	206878
32775	2531	179127
20493	27	110486
2012	175	40122
30342	2520	150435
8347	1866	70512
21948	27	112672
35753	2532	214681
14419	27	95267
29984	2522	146132
34723	2530	202450
33264	2534	185003
32515	2523	176476
7924	27	68059
25361	26	116584
35670	2530	217463
31504	2527	164388
15467	1245	15180
30861	631	156654
6497	1797	57517
17629	30	26
28479	91	28492
5466	640	50144
34012	863	193940
5574	637	51196
13355	1138	92590
29121	2528	135763
22404	17	22445
5535	641	50837
4794	635	43681
1958	31	1959
8290	30	65
34380	2536	198342
2412	1942	2089
7615	30	65
34191	2532	196055
15339	1245	15180
20449	32	20409
5024	638	45896
35407	2531	210549
29567	2524	141132
24893	32	21430
5461	61	9803
28961	2525	133846
22464	371	22348
10501	29	82592
2925	315	41622
15835	29	97373
30812	631	156066
3287	89	3276
9018	966	75963
1882	61	1885
8685	28	73121
34440	2536	199062
36126	2538	218989
34900	2530	204585
33023	2534	182104
37282	88	10441
7343	680	64191
30266	631	149523
17445	27	100446
32794	2539	179402
16551	31	16552
32588	2533	176945
28210	638	127082
28120	637	126181
34000	61	9793
29381	2521	138899
18721	1479	105718
34256	2538	200010
19246	1492	19244
11046	935	84188
6945	592	61030
21792	29	112506
16071	1137	4549
24238	2131	115469
12541	1070	12418
33154	2530	183717
27129	27	114305
18875	1485	106642
33972	2533	193464
38550	2389	37993
33139	61	9793
7578	677	65873
33363	2537	186194
20430	27	110066
33501	2532	187822
18536	1424	18534
28296	637	127941
4908	644	44736
1573	33	698
3017	30	385
32287	631	173775
8302	1796	70118
35506	2539	211745
19415	1505	107139
6493	29	57488
7937	30	26
36393	2537	222152
7842	168	67554
22955	1613	27593
20798	2396	121085
17660	1372	101700
33245	863	184770
12714	26	90764
34080	2537	194768
34073	2537	194684
18053	1408	17986
36192	2539	219782
31151	631	160117
7443	2174	64902
29580	2527	141291
32902	2530	180648
32250	631	173331
27164	1946	121836
30848	2524	156503
33748	61	9793
36169	2535	219502
35875	61	9793
13071	1103	91604
32633	2538	177485
17915	1399	17863
36401	863	222240
30530	630	152689
9246	30	65
11278	27	85075
7170	966	62895
25882	26	119484
31057	631	158989
35398	863	210439
37366	32	37361
31737	2525	167182
34609	862	201080
626	61	760
30698	2525	154709
13112	1104	91712
30989	2521	158175
7393	680	64547
32764	2537	179051
28616	71	28617
18409	1417	18365
34217	61	9793
36225	2531	220170
26220	32	26128
29539	630	140790
6446	1866	57093
29504	2525	140377
1688	27	39765
9448	30	65
33219	2532	184461
8216	1866	69501
30911	2521	157256
8412	31	8413
27921	61	9803
38401	27	225963
30472	2520	151995
33488	2536	187670
35118	2539	207210
29113	2520	135659
35030	61	9793
8673	2174	73028
14832	27	96127
33766	2532	190993
9108	31	9109
37320	28	223589
34188	61	9793
10898	27	83562
34944	2536	205119
11627	29	86900
25126	1942	24111
28666	2482	131175
8394	1796	70932
35052	2535	206414
26137	2295	119731
15075	1230	14899
31045	61	5671
24894	2255	117000
35699	2535	214036
23579	88	10442
30127	2522	147853
12118	32	11955
28386	61	9803
15930	1244	15566
30836	2529	156364
20837	1913	121485
32078	61	5671
36199	61	9793
5680	61	9803
30936	2524	157559
9430	592	79099
26280	26	120308
21447	27	112213
1931	174	1858
28003	637	125015
28220	642	127186
13391	27	92690
31234	2522	161116
33221	2530	184483
29204	2529	136760
35690	863	213922
35436	2534	210900
35077	2536	206715
11933	27	88930
30272	2520	149596
30377	631	150854
37699	2565	37519
31455	2525	163774
12101	1043	11958
5855	1797	52528
16075	1241	97600
22939	213	22938
28260	644	127588
36272	2536	220699
31913	630	169287
9443	531	489
4232	510	2906
18264	27	103291
30648	630	154104
33456	2536	187283
782	30	378
33253	2538	184875
6965	1796	61198
32271	2524	173588
34736	863	202605
20461	27	110377
25623	2335	118615
32027	630	170653
14930	1234	96320
21671	84	21721
34182	2532	195947
21872	1912	71084
32746	863	178770
16971	1302	16962
29810	2525	144049
33938	2531	193054
16216	30	26
32521	2527	176554
7259	27	63515
22734	21	18348
32643	862	177595
10818	27	83203
27783	635	122817
34205	862	196219
29615	2527	141711
34947	2530	205149
28518	61	28478
23548	1942	6589
29710	2521	142845
13284	26	92402
7044	592	61835
34515	2535	199961
7589	27	65960
32084	2528	171347
21751	27	55979
2175	27	41550
6970	680	61241
5122	635	46876
29813	2525	144085
13246	32	13202
17501	1344	100932
28803	2505	132262
6720	28	59253
1386	30	233
34524	862	200060
29924	2528	145418
14397	532	95126
6990	2174	61410
36634	86	27684
15719	1245	15714
19593	1942	19564
21501	27	111732
30880	61	5671
13947	29	93910
15867	32	15156
33164	2533	183807
27829	61	9803
12686	26	90696
27799	641	122983
28725	2489	131622
7784	677	66917
22906	27	113702
4982	641	45487
32879	2534	180376
28226	644	127248
7302	27	63866
36422	31	36778
8599	833	72333
36509	1092	222696
12477	26	224957
2948	320	41652
24243	531	489
6847	592	60196
18231	1413	103200
33661	61	9793
23292	1942	25281
32413	2520	175249
13114	26	91713
36630	32	36628
3386	70	3442
29607	2524	141612
35659	61	9793
31378	2522	162844
31597	61	5671
22983	1942	6356
35127	2533	207312
35375	2227	222956
34968	61	9793
17035	1314	99875
9643	28	80342
26299	27	38408
34073	2531	194678
31372	2523	162773
30260	2528	149460
6441	966	57048
10040	31	10041
31913	2523	169292
1181	32	1182
6995	31	6996
28433	640	129314
4555	163	43227
17586	32	17564
9825	88	22578
6112	32	6328
34511	2537	199915
24221	2121	115236
34869	2533	204205
17723	27	101963
35610	2537	212991
33743	2532	190716
4618	27	43252
29972	2528	145994
34500	863	199775
34970	2538	205433
35063	2539	206550
8803	592	74144
20416	27	109973
35503	2534	211704
38125	2618	225211
31052	631	158929
8888	1850	74875
6103	834	55020
9214	1866	77730
2102	185	40350
13739	30	26
34619	2532	201204
12486	1069	12482
33027	2532	182150
36328	2531	221366
31383	2522	162904
31234	61	5671
8362	31	8363
34981	2534	205561
5099	635	46646
24162	168	115051
13200	1112	92110
29309	2526	138040
25753	31	25754
34772	863	203037
35255	2530	208843
31382	631	162889
32097	2528	171503
22796	1270	23101
17384	26	100356
20245	29	109699
5263	642	48137
35003	2530	205821
30136	2522	147961
33055	2536	182490
9644	966	80344
29976	2526	146040
10818	27	83225
23700	27	112317
31120	2528	159754
34555	2534	200438
24321	86	10520
5608	637	51553
11566	982	86369
26518	89	26551
35061	862	206515
32118	2524	171751
32052	2522	170957
27784	644	122836
14869	1942	14865
28450	636	129480
15396	1245	14723
30680	2521	154489
3587	98	3569
29559	630	141030
13901	165	13648
19036	1492	19025
29090	630	135387
20204	30	26
31293	2525	161827
28743	2488	131837
30413	2527	151294
7343	966	64197
9601	2174	79978
33375	863	186330
5268	635	48180
7393	592	64542
18699	30	26
876	106	902
19837	1518	19836
16749	32	16524
8308	1796	70164
28734	2488	131729
28576	2467	130238
9105	810	76721
7532	833	65532
28687	2479	131470
30060	631	147046
33721	2533	191051
27022	1852	121382
5402	640	49505
22273	1731	22275
35122	2536	207255
3155	27	42295
30283	2523	149731
5522	640	50706
30887	2521	156968
5519	643	50679
15930	1246	15926
8190	2432	69271
29766	2522	143518
6939	32	26792
23548	1942	6782
33317	2531	185636
6081	1796	54799
29559	2520	141032
5856	966	52546
23221	31	10249
36180	2537	219636
29356	2522	138600
28449	636	129470
33067	61	9793
11701	27	87399
15276	29	96947
6697	966	59026
12238	28	89679
29839	631	144391
35221	863	208434
32137	2525	171980
34434	61	9793
16687	1285	16683
31846	61	5671
16500	1277	98727
11232	163	84843
6078	531	489
11472	196	85843
37563	88	23569
31409	2524	163218
31851	61	5671
