49934
22650	168	113367
3534	98	3668
28866	2513	133270
33061	862	182990
21133	1089	111460
2954	27	41709
38442	1779	26604
28202	639	127351
28128	644	126616
9562	1797	79796
16228	1942	15205
38022	88	38020
21139	1633	11142
34915	2535	205206
34704	2538	202666
28683	2520	164146
11971	27	89048
32951	2536	181678
21023	27	111250
35321	2532	210073
30840	631	156826
16432	30	26
29494	2529	140685
29675	2525	142853
33960	2530	193753
31594	61	5648
31648	2527	166532
37166	2385	223413
9953	27	81117
32949	2532	181650
32646	862	178067
28336	61	9780
29628	2527	142291
10011	28	81552
10155	1942	6666
33145	2531	184013
30134	2529	148368
26924	292	121157
15166	1242	15133
30791	631	156238
9151	26	77317
19238	31	19239
12604	558	11434
17384	1324	100375
33166	2533	184264
30697	2524	154375
9338	2088	122374
8364	1850	70847
2967	32	2999
26994	2396	121386
11317	27	85348
35260	2530	209339
35455	2531	211561
18419	31	18420
35820	2533	215922
35010	61	9770
6580	1797	58177
14133	947	13929
3351	134	3587
36671	30	84
19946	1536	108829
13862	1157	13858
17051	1320	99914
6870	1796	60577
35380	2535	210665
29424	2529	139845
29423	2522	139826
32788	2533	179734
31957	61	5648
16914	1942	16906
31403	2529	163578
33451	2538	187664
33585	863	189256
11646	27	87162
35757	2539	215172
35262	863	209362
17436	31	17437
16038	26	97550
29821	2521	144601
31589	2528	165825
6944	592	61180
12882	32	12843
7240	679	63522
31933	2522	169952
7186	592	63160
28344	639	128771
38159	30	148
34168	2530	196213
1905	27	39838
32783	2530	179654
29032	2529	135126
5418	644	49854
22369	1942	22360
17700	32	17577
3854	448	42439
30122	2520	148215
8561	2174	72138
5871	1866	52907
6209	2561	55901
24971	1942	8199
32315	61	5648
32181	630	172926
31622	2525	166218
6157	1866	55780
34185	862	196415
31285	61	5648
18689	1473	105609
20515	32	20483
33993	2536	194155
34637	862	201852
20767	28	111003
5196	635	47647
17600	1368	17597
28184	637	127169
5862	658	52801
30161	2527	148690
28685	2487	131564
16465	1276	98673
34506	2532	200284
28074	641	126073
32694	2531	178599
28275	640	128082
22954	1942	5984
33734	2534	190789
31788	2529	168222
9056	29	76441
35814	863	215846
30347	2521	150920
5238	641	48072
30320	2524	150599
30902	2523	157574
13146	1105	91853
11488	31	2097
25158	27	117679
33752	2533	191238
29414	631	139717
25050	1914	82801
24766	32	21401
25731	27	118959
13468	1142	92966
14024	947	13925
16707	1942	16693
12106	33	12104
19671	32	19639
33128	2535	183813
35365	2537	210487
38310	119	38311
20988	27	117293
14414	27	95279
33766	862	191401
32132	2536	172339
38532	27	226085
8500	1866	71570
28296	638	128290
27931	640	124652
8645	1796	72932
14329	28	94698
29845	2527	144895
10034	32	10392
32239	2528	173632
9191	29	77687
9569	872	79860
35311	862	209949
20436	1572	110375
30702	2527	155168
25854	31	25855
30504	630	152801
36588	88	26300
8845	31	8846
7471	2432	65224
27547	1612	122244
7480	27	65291
34390	2530	198892
13576	27	93191
27411	1913	121958
9245	872	78087
33063	863	183015
14562	30	26
29649	2525	142541
6103	833	55204
6673	966	58984
29442	2527	140059
5686	31	5687
32251	2521	173769
29276	2529	138071
22635	1194	21701
27265	925	27160
34893	862	204935
29253	2523	137772
30225	2521	149457
9178	810	77561
14952	27	96408
7022	592	61812
17441	1330	100499
7558	1796	65869
9252	1867	78138
20857	27	4366
35547	2539	212673
18215	26	225688
34029	863	194580
8371	31	8372
9421	833	79157
29940	2524	146030
8940	1797	75497
32105	2523	172018
10949	27	83947
26352	1731	26325
12294	27	89858
28122	639	126551
7933	86	7911
28712	2489	131890
5252	635	48206
31185	631	160949
29994	61	5648
8617	27	72660
5478	640	50447
10155	1942	6472
31762	2526	167907
2460	250	40942
32335	2524	174741
29550	2525	141353
20316	1565	20310
35492	2533	212007
30100	2525	147956
9560	1796	79776
28384	643	129175
34297	863	197775
32998	2534	182240
6765	1866	59786
30655	2526	154618
33856	2539	192514
29614	630	142114
29170	2523	136770
32886	61	9770
30965	2527	158317
33758	2535	191312
6764	30	65
30615	2522	154136
6248	30	84
32450	630	176115
32465	2524	176301
32767	2538	179452
17001	1313	16999
8536	1866	71895
28881	2462	133488
31094	2523	159861
8899	833	75127
1975	176	40011
1483	39	1454
11443	197	85791
17514	1358	101211
18511	26	224634
2250	31	2251
3196	86	3198
33041	2538	182760
6676	27	59013
5905	658	53253
8736	966	73749
10794	27	83175
22699	2378	120610
35087	2530	207265
35519	862	212326
13402	1143	92774
35045	2532	206763
34181	2531	196370
29137	2524	136375
6018	30	65
35606	862	213370
5496	641	50633
18648	1435	104957
29070	2524	135571
32612	2539	177670
34547	61	9770
33461	2536	187782
6723	592	59421
34440	2532	199494
36746	1945	36545
29148	631	136502
25191	1918	117746
11657	985	87244
25466	28	118364
30029	2526	147105
2798	31	2809
28311	636	128438
1075	118	38908
6115	1797	55343
7280	32	26753
35706	2534	214555
6601	966	58343
28015	642	125484
32685	863	178479
28724	2492	132037
30727	2528	155467
34954	862	205667
29779	2522	144098
33597	2533	189404
11589	981	86768
8636	1796	72841
25072	88	10210
36422	86	10440
33349	2539	186464
11912	1038	88921
29425	2529	139857
34813	2539	203975
18385	32	18315
30363	2528	151119
6087	656	55047
32095	2528	171903
32176	61	5648
34413	863	199167
38109	2610	38078
32233	2524	173556
34546	2537	200769
31781	2525	168134
35887	862	216721
31031	2520	159102
30959	2521	158239
32443	2524	176037
7610	2432	66249
33994	61	9770
6931	1866	61080
9844	88	23262
32939	2535	181533
34787	2532	203656
32794	2531	179844
33316	2532	186061
1797	61	908
33801	2530	191837
17757	1942	17737
25890	925	26393
32425	2524	175821
35139	2536	207893
33994	862	194159
1105	119	38955
15727	1242	15133
17181	32	17062
33633	862	189831
5054	641	46388
5540	641	51073
12267	27	89789
34915	2531	205202
20797	317	23416
26501	89	26534
10794	26	83167
30168	2521	148768
21513	947	112344
20061	29	109175
20567	1594	110807
20445	28	110407
35391	61	9770
30821	2522	156601
25471	1942	25467
10478	27	82555
29291	2529	138251
32884	2532	180870
1920	75	39881
18035	1406	18026
30672	2526	154822
5870	966	52895
35245	2538	209167
1594	32	519
9571	2174	79885
34861	862	204551
10750	451	83027
35305	862	209877
30379	2522	151305
24858	2271	116923
28276	635	128087
10940	407	83806
16175	1242	15185
1978	27	40017
3314	689	41889
30963	2520	158286
35912	862	217014
6850	2174	60392
16216	32	15128
29469	2529	140385
24239	28	122307
11695	27	87496
33049	2537	182855
33689	2536	189873
1562	27	39671
5501	638	50680
25456	162	118287
20643	86	20645
35853	2530	216315
22954	1942	5825
16855	970	99440
36057	2532	218591
33370	2536	186713
37074	27	37145
6351	32	6304
5390	640	49571
7536	2174	65703
2488	233	2498
35094	2535	207354
4900	639	44848
16697	1288	16576
16524	32	16496
23063	1942	27208
33066	862	183050
34144	2534	195929
11478	30	26
13607	27	93241
19997	28	108995
27704	27	9797
24749	1688	116257
31349	2520	162918
7552	679	65829
9300	1913	78325
30759	631	155854
33764	2530	191379
16461	30	26
26176	2296	119990
4667	602	43342
6624	592	58531
4755	640	43621
31526	2523	165064
34182	2533	196384
13263	1135	13256
27855	644	123898
6406	664	56905
18332	27	103534
12905	1085	91143
8785	966	74153
5966	833	112431
5297	640	48660
38253	27	6807
8714	592	73530
34652	2533	202037
13004	1085	91370
10390	1942	9636
8942	966	75526
11284	952	85238
29287	630	138192
9214	29	77851
12812	1942	12808
31226	630	161440
31801	2523	168372
10206	1779	10172
27051	89	121509
30157	2526	148641
7014	1797	61754
23428	26	114298
17454	31	17455
5065	639	46496
31561	2528	165489
26892	89	121078
12834	1942	12819
34616	862	201600
19252	27	106948
29056	2526	135411
5210	637	47789
24211	2143	96014
15800	27	97326
22161	27	112957
5582	642	51484
23880	1731	9733
4835	639	44236
13593	29	93224
17925	1399	17835
9340	30	65
31831	630	168727
35209	863	208726
26238	27	24925
12000	247	11970
11436	973	85773
30903	2522	157585
18641	1942	18399
30282	2528	150147
31966	2522	170349
30289	2524	150227
5615	966	51817
23669	27	114776
35675	862	214177
25166	2219	117712
28032	638	125650
28101	637	126339
27480	2419	27373
38480	27	10218
14075	30	26
9949	29	81089
37792	27	224272
12194	28	89583
10124	1775	21215
31529	2523	165100
12267	26	224842
16906	32	16496
36006	2539	217986
11725	991	87641
33022	2531	182525
6814	1942	7154
8349	1796	70708
33245	2534	185211
7925	32	8223
34615	2537	201597
5390	644	49575
33488	2532	188091
35491	61	9770
7389	679	64656
28568	880	130559
5742	91	28592
14523	1191	14399
30132	2521	148336
28044	644	125776
5008	637	45921
28489	2449	129929
34429	863	199359
36159	862	219811
32155	2523	172619
20020	32	19970
32918	2539	181285
33319	61	9770
17609	31	17708
33418	863	187256
30127	2524	148279
32223	2521	173433
29843	2527	144871
28538	881	130200
27767	643	123013
18470	1418	18313
17635	1373	101683
6807	168	60071
31068	630	159544
5509	637	50759
8820	872	74450
29430	2520	139908
30432	2523	151942
2228	207	2185
9453	1796	79348
7122	2174	62652
31990	2527	170642
31772	61	5648
34900	2530	205021
36754	31	36952
26884	30	184
6141	966	55632
6931	2432	61074
9294	1293	78313
29111	2524	136063
9720	1913	120059
34053	2532	194875
12126	1044	11924
8577	833	72300
33318	863	186082
32015	2522	170937
8655	713	73021
8092	2227	67088
36740	32	24282
27878	638	124122
32869	863	180687
28955	630	134191
16446	32	16406
32573	2535	177203
31765	2526	167943
35012	2539	206374
8228	29	113324
33719	2539	190872
17710	32	17577
29580	2524	141712
17786	1393	102482
33394	2530	186969
32777	2531	179590
31498	630	164723
14651	27	95620
30902	2529	157580
33872	2536	192703
9150	810	77308
38544	531	21793
9948	2174	81084
33230	2536	185033
17035	33	17017
18635	27	104829
27723	636	122566
38449	27	225911
32162	2520	172700
33903	2532	193071
32180	2529	172925
11684	27	87425
9361	820	78689
28239	641	127723
17131	31	17132
33585	2532	189259
34930	2535	205386
6743	2174	59598
5461	642	50279
29190	2529	137016
26147	2296	119866
31708	2524	167257
7933	86	792
11722	27	87615
3952	323	22493
31136	630	160360
35745	61	9770
33035	862	182678
32205	2526	173222
16918	1300	99577
16414	30	26
38538	1776	23469
17463	1335	100757
5142	642	47267
14242	27	94416
9207	30	65
31870	630	169195
14232	31	14233
8559	2174	72122
35720	2537	214726
34331	862	198182
11753	40	87793
4978	639	45623
26109	32	26095
29329	2527	138705
