49937
34645	2535	201852
13742	1157	13655
12667	31	12668
6798	677	60035
29564	2523	141416
33532	2537	188521
34102	2536	195364
27811	640	123373
14639	1942	14540
11988	1046	11937
27860	638	123865
28171	641	126966
15829	1244	15821
5242	635	48120
29313	2523	138406
5449	641	50175
6459	2174	57374
836	38	490
32516	2520	176660
35337	2532	210162
15450	1244	15439
26828	1783	26837
32660	2538	178142
9015	28	76049
16360	31	16370
8996	966	75890
13927	27	93889
25627	27	118743
29250	631	137629
35993	2532	217720
27990	643	125159
12056	33	12053
3905	27	42494
14609	30	26
7836	28	67665
6766	1797	59800
32549	2535	176818
29851	2522	144859
27804	635	123298
24305	26	115805
24433	1679	116002
28658	2483	131435
11297	954	85286
27903	61	9787
7767	834	66945
31325	2523	162530
32578	2538	177163
4788	638	43782
6948	27	61226
5291	637	48611
5432	637	49995
8632	1866	72774
8271	872	69979
4959	642	45458
5041	643	46274
29480	630	140403
37827	27	224406
24615	1946	114207
33128	862	183736
34515	863	200286
36215	2537	220389
31773	630	167928
8787	2432	74135
5265	637	48352
6463	2174	57405
30313	2522	150410
29760	2520	143765
10503	88	22517
18235	28	103260
34872	2531	204583
30767	2529	155857
33517	862	188332
13785	32	13631
33991	2539	194031
30065	2529	147437
24874	2256	117004
35218	2535	208737
35487	2539	211850
6280	29	56018
7027	680	61864
5580	644	51479
30250	631	149652
31352	2524	162855
35526	2537	212316
35801	2535	215593
29093	2524	135744
27618	925	21795
8493	1851	71466
16487	1276	98755
33049	2530	182745
27924	61	9787
32825	2530	183202
21200	1614	21201
5472	640	50401
22364	371	22365
4219	512	42771
35661	2531	213909
26284	2296	120431
20041	1942	19995
28234	641	127596
12464	1063	90172
18467	1418	18324
32114	2529	172029
9034	1851	76197
37075	923	32505
9177	27	77516
32093	2528	171776
14131	32	13932
32013	2524	170812
14581	26	224849
32371	2526	175072
33592	2534	189242
31293	2520	162143
26238	2295	120235
8604	31	8605
9641	27	80457
34813	61	9777
21625	85	21630
15259	31	15260
35254	2530	209164
37007	923	24917
20430	28	110244
36127	2534	219330
5484	644	50525
30087	2522	147694
8194	2174	69166
7370	2432	64521
29081	61	5648
29463	2525	140206
35123	2539	207603
12257	26	89766
28222	640	127475
20439	1569	110330
27745	640	122713
25417	2311	25409
35394	862	210723
11103	932	84533
5221	637	47912
6651	675	58788
10583	27	82699
17869	1399	17864
29784	2522	144055
31073	2529	159512
14326	1182	94663
18394	1418	18331
11293	954	85255
35747	862	214938
26931	31	26944
31529	2528	165002
17925	1403	17848
29609	2526	141959
32483	61	5648
7716	1796	66606
34773	2536	203389
7803	1912	111053
10904	451	83618
7919	32	8227
30326	61	5648
19908	27	108603
7785	677	67073
32437	631	175857
8171	834	69249
34245	2534	197053
32091	2521	171745
9294	168	78318
12730	27	90832
6353	31	6354
27760	643	122866
32785	2533	179574
12119	31	12120
18659	1434	104995
30380	2528	151220
31837	2520	168698
11523	26	224989
9680	1913	80634
9242	30	65
29183	2522	136822
33855	2539	192391
35152	2532	207942
7352	679	64401
11262	27	85070
5262	638	48323
9649	966	80516
30547	2524	153219
14356	532	94870
32138	630	172306
24214	2145	115422
33178	2536	184308
27810	637	123360
8259	28	69939
34286	61	9777
29196	2528	136984
34042	2531	194635
29618	2522	142063
29060	2523	135353
30493	2526	152574
24203	2125	115292
1036	32	1037
29803	2528	144289
33836	2532	192156
25065	2285	117407
23527	1942	6703
7107	592	62523
17923	1400	102791
18478	27	104127
11290	27	85236
29489	2526	140519
33266	2533	185359
7175	2174	63100
4719	614	43599
8567	1797	72156
11777	29	87896
10004	872	81466
7916	30	26
24106	585	24107
6084	655	55024
14969	1136	14962
12042	32	11941
6869	2432	22699
32236	2527	173492
35090	2532	207200
33257	2530	185248
15789	26	97344
5393	635	49610
1591	27	39506
32452	2522	176040
28554	2466	130294
31047	2525	159196
7177	32	26766
18287	1415	103427
7524	966	65622
36025	2532	218104
36015	2538	217990
8715	833	73509
6115	966	55363
9055	810	76397
6728	966	59468
35834	2538	215992
35402	863	210820
33688	2530	190375
11069	27	84353
34699	862	202493
33919	2535	193163
32027	2528	170984
21017	1946	120611
9648	30	65
2133	197	40396
20443	1569	110369
20519	1586	110643
16106	1244	15138
11282	27	85180
24431	32	22877
35626	2539	213518
5193	641	47637
9167	27	77428
8379	29	70945
16205	1243	15427
33656	2531	189992
6074	1796	54931
36250	863	220761
31526	2520	164958
970	41	629
28808	2504	132642
8222	77	69621
12368	27	89996
7592	30	65
1174	88	1180
28391	644	129169
23352	1311	114271
9020	833	76089
11394	26	224882
36300	2539	221371
16156	27	97683
31642	2527	166357
30668	631	154664
7781	966	67043
2475	249	40982
31143	61	5648
28734	61	28667
38519	27	226133
35135	2538	207746
35718	61	9777
7746	30	65
33436	2530	187370
36041	2537	218301
31260	2524	161751
17482	1349	100898
31119	631	160054
29462	2527	140196
16561	31	14710
15743	31	15744
25695	1555	25697
12585	29	90498
32401	61	5648
34813	2532	203865
36577	681	222820
5277	642	48476
31956	2528	170132
20204	1550	109622
4872	635	44616
28060	637	125852
17624	1368	17623
28666	2482	131554
26970	2397	121311
28932	2527	133821
28356	639	128814
35328	2533	210055
32405	631	175473
6734	2174	59529
34438	2530	199365
17612	30	26
5308	636	48776
27891	644	124181
35998	2539	217787
34403	863	198944
38069	29	225162
5257	644	48279
35831	863	215947
36295	2539	221311
9178	776	77530
13423	1137	13281
33710	2537	190658
29546	2520	141197
6097	833	55162
31660	2526	166572
31260	2521	161748
18672	27	105202
31673	2527	166729
13478	27	92998
7080	1796	62299
29819	2522	144475
29594	61	5648
29981	2521	146421
17278	1323	17276
31453	2522	164068
8523	834	71745
1938	174	1847
35763	2532	215134
5977	31	5979
35586	2539	213038
6629	833	58587
19923	27	108693
37892	2389	38576
33550	2533	188733
5388	637	49562
15525	1244	15289
5610	28	51779
29634	2529	142262
29017	61	5648
37689	1912	80893
18682	30	26
20185	1541	20183
29013	61	5648
33416	2538	187138
35597	61	9777
14242	1166	11955
29861	2522	144979
33535	2536	188556
31003	2520	158663
30386	2524	151288
10333	31	10334
37552	29	223879
16199	30	26
15146	28	96869
2303	26	40651
37572	26	223911
31170	2527	160674
31360	630	162945
10831	27	83397
9033	30	65
7468	833	65213
29434	2526	139861
18918	1492	18913
36163	2536	219764
24009	2059	24016
28242	61	9787
17689	31	17690
34498	2530	200083
33256	862	185234
4982	644	45682
32741	863	179004
36344	2533	221893
19109	31	19110
32777	2539	179493
29427	61	5648
31540	2522	165128
33721	2535	190788
15345	26	97029
24923	1946	117175
35336	2531	210149
30830	630	156602
27996	638	125214
3096	357	3097
31943	2525	169972
7569	679	65965
14989	30	26
29915	2526	145629
33709	2536	190645
9445	27	79285
32973	863	181832
35495	2531	211938
6625	1866	58554
35606	2537	213276
38351	29	225864
11597	27	86766
7965	1741	68213
28499	2453	129950
5917	1866	53392
34088	2537	195197
38192	1942	38198
6902	966	60856
34203	2533	196533
27766	641	122924
30164	631	148615
31664	61	5648
35770	2539	215225
8124	27	68840
35470	2539	211646
33945	2534	193474
10162	1942	6473
25458	27	118261
13010	1086	12926
31660	2527	166573
9069	32	9345
29839	631	144712
32228	2529	173398
15343	1243	15135
10414	27	82425
9291	27	78393
18450	31	18451
6151	1796	55729
11062	931	84312
31381	2521	163200
10745	32	4582
28126	642	126517
6663	834	58893
29389	630	139313
5921	29	53433
30544	631	153178
23168	27	23170
16385	1272	98450
21013	1912	119593
17881	1404	17339
33807	862	191804
27019	1615	25020
34236	61	9777
32350	2520	174814
10018	28	81579
34248	2539	197094
17134	29	100071
6105	1796	55242
34170	2538	196142
4591	574	4594
4807	635	43969
14029	1167	14023
31783	2528	168058
12811	27	91000
7197	678	63248
36164	2535	219775
28163	639	126884
19525	1502	107745
24769	292	24083
36134	2537	219417
30888	630	157298
31235	2528	161455
14019	1942	14018
11460	969	85854
16106	1244	15138
9410	27	79067
31932	2527	169842
34282	2530	197493
16068	27	97613
18498	970	104224
30528	2523	152990
35796	2537	215535
13004	29	91378
30771	2523	155899
6815	1942	7037
29370	2524	139091
36160	2532	219724
6441	30	65
30812	2529	156397
34473	863	199784
7106	29	62522
31898	2527	169434
29201	2526	137042
18273	1411	18219
28501	2451	129972
31606	2522	165920
13842	30	26
24197	2106	115163
8671	29	73128
4975	641	45609
10020	31	10021
17468	1355	100705
24355	1946	111722
34423	2533	199188
6836	1796	60271
12224	30	26
36396	31	35969
8655	31	8469
2438	237	40897
20187	30	26
25847	162	122110
11129	1942	11095
8349	592	70685
33301	61	9777
7822	168	67552
6058	657	54775
30087	630	147690
28271	644	127969
27872	644	123991
31001	630	158637
12472	1064	90196
13404	29	92793
11561	32	11546
6554	2432	22701
11224	31	11225
9261	2432	22701
37280	28	223591
35482	2533	211784
9102	27	76833
8806	1866	74301
4784	635	43739
11420	27	85693
8269	1797	70019
9399	30	65
30219	2520	149273
38164	2615	38071
29794	2524	144177
36531	1942	36565
13147	1105	91866
28498	2452	129937
6017	2432	22701
10330	168	82279
33776	2539	191429
296	36	300
31988	2526	170514
18825	1488	106487
17798	32	17588
5939	30	26
28421	644	129469
33432	863	187321
31184	61	5648
7080	32	26766
8512	27	71644
33338	2538	186228
30606	2524	153927
9346	27	78516
33267	61	9777
23272	1942	25212
31675	2527	166753
11675	27	87331
34084	2539	195151
29273	2524	137932
12127	970	89362
36332	2530	221746
14087	32	13932
20677	87	20637
6118	32	6304
22348	371	22349
33664	2538	190095
17875	1403	17848
21034	29	111290
8153	833	69081
12978	1088	91326
9341	61	78495
24222	2101	96049
14079	947	13936
35411	863	210928
30707	630	155131
10162	1942	6363
8180	31	8181
3466	70	3754
33431	2530	187310
33426	2532	187252
38199	88	27654
34294	2534	197641
35637	2531	213642
10538	27	82657
15844	1245	15474
6656	27	58832
35219	2539	208753
30796	2526	156202
35427	862	211119
33224	2538	184860
19109	29	106892
18739	1481	18735
5544	61	9787
7314	677	64121
622	81	746
8521	1851	71718
33712	862	190673
35006	2532	206192
5834	1866	52528
9194	966	77681
16831	1290	16830
33582	2535	189123
7474	679	65263
31826	2528	168574
20492	163	110540
35181	2539	208297
29727	2528	143377
15400	28	97069
15594	31	15595
22380	532	113153
7039	678	61960
12980	1085	91332
31727	631	167377
30280	2522	150014
28768	2507	132165
5533	642	51018
8700	834	73376
27880	643	124070
32495	2527	176556
8880	1796	74935
37133	26	223408
34470	2537	199756
20600	28	110908
33662	2536	190069
34052	2539	194767
33951	863	193541
18362	1424	18326
32163	2523	172612
5704	28	51985
28158	641	126836
32259	2521	173762
20120	1547	20117
5607	1796	51740
27539	1913	122211
4719	614	43598
30421	2526	151710
34676	2535	202224
7143	834	62833
18469	1423	104088
7438	1796	65001
28295	640	128205
25636	2344	24557
37902	2604	37908
28134	640	126595
26619	31	37892
34214	2535	196667
503	30	150
9392	966	78946
35802	2537	215607
17953	30	26
32317	2527	174464
29100	2520	135824
35204	2531	208565
34197	61	9777
31700	631	167053
31896	630	169398
5902	2432	22701
13320	1137	13318
37155	168	223438
13173	27	92006
35869	2534	216408
8143	592	68998
5433	638	50006
36311	2530	221494
25228	26	117837
8674	1851	73147
21285	213	15834
35644	2530	217484
14117	1942	14059
29560	2527	141372
32711	862	178693
5709	27	51988
5376	638	49443
18208	1411	18205
7522	592	65596
21277	27	111931
29285	2523	138070
32250	2529	173662
33943	2537	193453
29968	2524	146263
34921	863	205169
16460	26	223891
6139	1866	55625
11590	985	86692
36323	862	221636
37115	2552	36991
20405	27	110006
28119	640	126445
36246	2536	220720
7250	29	63610
4595	27	43223
29667	2522	142651
6659	966	58851
34436	2536	199347
35364	2532	210367
28066	637	125912
24127	89	26442
31966	2525	170249
5545	642	51138
20076	30	26
32550	2533	176825
6128	2432	22701
5026	643	46124
22040	531	22041
5257	641	48276
33831	2535	192099
23997	1823	111308
34392	2536	198819
8880	872	74932
11395	962	11393
8729	592	73634
5560	643	51284
35757	2530	215060
29296	2523	138202
36406	27	222425
14551	27	95442
11782	970	87927
11285	952	85203
36883	26	223245
28047	638	125723
7181	1796	61494
27817	61	9787
1971	179	1870
29134	2526	136238
10005	27	81476
28698	2491	131621
30549	2528	153247
35505	2536	212063
12827	27	91045
27791	637	123170
18561	970	104500
34935	2534	205342
28034	636	125591
38080	2616	38078
20265	1560	109773
30668	2529	154674
28639	2481	131165
31564	2529	165423
29393	2524	139367
17254	27	100231
35700	2533	214379
33676	862	190229
15647	1245	15641
35254	2537	209171
5479	638	50469
35880	2531	216537
30931	2528	157824
35548	2530	212573
34680	2530	202267
34950	2532	205520
21663	1724	21668
9235	1942	8952
10500	86	10445
35395	863	210736
6705	1866	59297
33119	862	183579
33479	2538	188886
4744	32	4132
14470	86	14479
31982	2526	170442
29052	2523	135257
30859	631	156951
13199	31	13200
31960	631	170171
11772	997	87865
28571	2467	130499
34829	863	204054
33083	2532	183155
31030	2527	158994
6516	2432	22701
34596	862	201257
32131	2520	172224
9113	810	76934
28809	2497	132647
24597	925	24594
13179	1123	92055
29921	2520	145695
30432	61	5648
9235	1942	9174
32896	863	180908
18321	1411	18205
35032	2537	206509
32774	862	179440
6953	678	61264
30416	2521	151645
35922	2532	217036
5100	640	46861
6602	664	58362
2000	177	40091
38454	1777	21813
12559	163	90429
36134	2534	219414
389	36	394
7480	966	65305
32133	2525	172253
7268	680	63746
7558	27	65878
28694	2487	131583
30982	2526	158417
7388	833	64650
31228	61	5648
33577	2531	189059
35822	2532	215842
28877	2517	133297
5948	2174	53720
35349	292	222982
11640	26	87083
33965	2538	193718
35345	2538	210265
32021	2521	170905
28856	2513	132978
27380	1912	122007
28010	643	125359
10544	31	10545
15844	1241	97392
34053	2536	194776
6867	666	60559
28926	2526	133748
7109	678	62542
16238	1245	16236
36587	26	222745
6097	658	55164
36202	61	9777
31315	631	162406
20593	32	20546
2131	31	11450
33986	2539	193971
32256	630	173723
19576	1942	19564
25712	26	118832
7754	31	7755
11556	27	86399
30962	2524	158175
31941	631	169942
15702	1245	15699
34889	2534	204790
537	26	38617
26741	27	120931
28318	644	128439
19429	32	19425
35194	2531	208445
29087	630	135666
29803	631	144280
35498	862	211971
34301	2534	197725
34727	2537	202838
12603	30	26
12592	29	90519
33332	2534	186152
33676	2532	190233
14741	1209	95779
30158	631	148543
34774	2533	203398
25868	2219	119559
5814	592	52305
29785	2526	144071
35248	2536	209098
3345	27	42134
33072	2539	183030
5231	636	48011
7157	32	26766
30791	2528	156144
7432	966	64963
13048	1942	13033
30305	630	150310
30027	2520	146972
13933	27	93909
17333	32	17073
5476	644	50445
16413	1942	16412
33255	2539	185233
20347	26	109891
33230	2535	184929
34122	2538	195561
16360	26	98336
14018	947	13936
34779	61	9777
24439	32	22877
6102	27	55211
2400	1942	2105
33860	2532	192444
19467	32	19425
10748	2245	83016
13348	1137	13268
29599	2521	141834
33074	2534	183049
7220	29	63353
24138	168	115059
4260	523	42907
3156	359	3157
34078	2537	195077
30589	2529	153728
24433	1020	21388
18572	30	26
1049	30	378
11135	944	11131
34201	2532	196508
17845	1400	102613
28902	2461	133660
503	27	2805
4610	89	4612
29096	61	5648
29714	2525	143218
34765	2532	203289
32775	2539	179470
35578	2538	212941
28061	636	125861
35158	2532	208014
9103	592	76836
4797	639	43873
34229	863	196841
22596	26	69295
25641	925	23538
37458	30	375
28100	635	126250
32524	2524	176760
9388	1867	78898
35560	2531	212718
30604	631	153898
12621	165	12619
37833	29	224440
8774	592	74018
906	28	911
15799	1137	15293
28611	632	130733
38436	1786	21825
34424	2537	199204
11810	1005	88176
34286	2533	197544
5856	592	52750
35882	2531	216561
14075	32	13932
28898	2515	133610
34212	2533	196641
7651	27	5884
5340	643	49103
22234	27	113372
12082	1041	11935
31896	2525	170033
30786	2526	156082
19565	1502	107932
18598	970	104652
5303	635	48729
7245	679	63572
30460	2526	152178
18322	1942	18314
9363	818	78665
5986	1866	54060
34404	2538	198965
34024	2536	194424
27920	636	124463
14650	31	14651
31138	2524	160287
14913	965	14883
34916	863	205109
36620	26	223121
32169	631	172680
25734	27	118947
18543	29	104433
32349	2529	174811
33246	61	9777
30961	2523	163458
19443	1502	107315
33874	2538	192626
26968	292	121308
18108	1406	17967
33243	61	9777
6896	1796	60801
28867	2519	133149
4779	641	43695
30845	2520	156784
9156	966	77337
5398	61	9787
36710	1942	36837
2342	208	2187
9411	966	79086
14450	531	14451
32519	630	176694
35502	2534	212025
15402	30	26
17644	31	17765
35549	2532	212587
18025	28	102993
