49937
9974	27	81247
33621	2538	189593
11627	31	11628
8360	592	70789
29956	631	146113
27796	641	123223
25296	2275	25297
36874	86	10450
34791	2533	203601
3279	134	3361
34663	2531	202063
26181	29	120004
18316	31	18317
2196	29	40534
18439	31	18440
9219	2174	77865
31144	2524	160358
5885	2174	53064
30348	631	150826
18788	1484	18786
24467	531	24468
29858	2526	144946
6813	29	60135
8479	2432	71325
31468	61	5648
23516	86	23518
7652	1776	26726
5510	642	50788
32232	630	173434
6892	966	60773
18700	1460	105663
7857	29	67983
15342	30	26
32383	2527	175216
4225	527	42788
5528	635	50961
5973	1797	53921
29594	2524	141776
31644	2526	166379
19345	27	107028
32512	2520	176615
28360	642	128856
30784	2523	156054
7585	1866	66081
12019	27	89146
16237	28	97792
8486	2432	71395
36146	2534	219557
16497	26	224352
16245	27	97826
18169	1410	18165
36777	107	5642
18755	27	106125
35651	2534	213784
20927	2228	112963
29699	2521	143033
8149	29	69046
34994	863	206044
29146	61	5648
31042	2525	159135
31994	2521	170580
30959	2523	158135
9304	1293	118492
23508	1954	23450
17180	30	26
29922	61	5648
29370	2520	139086
11472	197	85906
2640	27	41317
12701	11	12561
37893	1782	10180
15379	1137	15331
2335	31	2336
35549	2533	212587
28216	635	127409
34655	2534	201970
2778	305	41415
34880	2537	204684
37220	27	223516
9113	1797	76936
35996	862	217751
5858	2432	22699
28374	635	128989
9620	27	80271
16517	970	98871
2381	30	148
31415	2522	163611
34273	2534	197388
18455	31	18456
16983	1307	99785
32183	61	5648
33246	2531	185116
33807	2532	191807
4674	27	43406
29646	2529	142405
32698	61	9777
32923	2534	181236
34327	2532	198034
6120	966	55419
33318	2531	185980
3980	441	42543
30855	2522	156905
2265	531	36387
29795	2522	144186
29606	2520	141916
18818	29	106428
8915	31	8916
32310	61	5648
11351	957	85485
34993	61	9777
26274	2296	120385
14563	1190	14401
21314	27	112079
5072	640	46581
33355	2538	186431
31110	2520	159946
32563	61	9777
27331	531	27333
37608	32	37606
34959	2533	205628
17242	27	100212
32471	2524	176269
35666	2538	213975
34050	2536	194739
25863	28	119530
14997	1236	96573
33730	2538	190899
36373	2534	222241
35189	2534	208387
27887	638	124134
32423	2525	175694
32485	631	176432
12571	31	12572
24859	2266	116832
34187	2537	196344
11967	26	224992
24807	1687	116572
32447	2521	175978
34978	2538	205861
20391	1942	20383
35538	2535	212457
20203	27	109614
11036	932	84201
17790	1390	102468
33971	61	9777
29061	2524	135365
34199	862	196479
5488	638	50559
35951	2538	217388
12980	1085	91331
31731	2523	167428
8508	2432	71602
32313	2526	174414
19527	1502	107754
18412	1418	18337
33913	2538	193093
28972	2529	134302
30638	2526	154312
19514	27	107684
33416	2530	187129
8191	2432	69394
20586	1591	110872
15105	1136	15103
33416	2539	187138
30917	2527	157654
28169	642	126946
14011	1167	14008
4963	640	45495
4207	513	42717
35417	2537	211007
8270	28	69993
7694	1942	7705
28074	640	125994
31385	630	163244
18442	1417	18342
9003	29	75953
34332	2530	198092
31984	2523	170462
36381	2539	222342
30574	2524	153542
31264	2525	161799
1991	182	1825
30685	2526	154874
7650	32	7685
7475	27	65263
33310	2538	185891
30168	2522	148665
28579	2466	130593
15890	29	97430
5181	644	47528
29138	2521	136280
25292	531	25327
12179	27	89504
35607	862	213278
