42209
1574	14	29916
10874	8	109717
11290	11	112651
13237	7	125349
16909	7	147530
17114	10	148575
3884	9	64530
3673	8	63145
5796	11	76679
17715	9	152492
7542	13	88278
8595	11	94557
12572	11	121179
7694	8	89334
1506	13	47464
13375	9	126040
8852	11	96238
4067	11	65703
23803	2	31747
3121	8	59480
16169	9	142622
8209	11	92658
14770	15	29557
6736	11	83032
25779	1	22071
9010	11	61297
13931	11	55409
12376	7	119934
14963	17	135223
15366	11	137735
14072	8	129802
24936	0	19548
9300	7	98994
4378	9	67590
17090	9	148454
3760	10	63697
12646	8	121601
12694	10	121877
4526	8	68366
5927	11	77474
14535	12	132848
17012	9	148049
15707	11	115010
15912	11	141116
18110	9	155750
6890	11	84278
12962	8	123594
8829	7	96076
1928	7	50570
14999	11	135387
6926	13	84515
8810	14	30001
15789	12	140516
18946	2	37786
2401	8	54046
18026	11	154995
13741	12	125234
2404	10	54065
7624	12	88840
16589	11	145393
12351	12	119686
18041	13	155103
16759	15	29767
26635	0	19467
3208	8	60038
16549	11	104619
5335	11	73970
9131	7	98142
7859	7	90480
17005	7	148011
14935	11	95898
8329	12	92177
15107	8	136018
9223	11	98593
2880	12	57969
1122	11	44039
1040	9	43370
16367	11	94358
5604	9	75466
13888	8	128558
14899	14	30052
6852	9	83998
13735	11	74583
26825	1	22860
1986	9	50928
3284	11	48341
11316	9	112820
26123	0	19812
17061	11	45672
10718	13	108481
10205	11	50973
10029	7	103970
5133	13	72803
24373	3	32865
2844	7	57698
7630	9	88893
14063	7	129736
25476	0	19650
17348	9	150064
2000	11	51010
5624	11	51137
23317	2	30747
14799	11	134468
11830	9	116324
9801	10	102148
7244	14	29983
25535	1	21837
1203	11	44697
9787	11	99910
8197	9	92599
13810	11	87744
18447	5	36675
4761	10	70090
12605	12	120589
840	7	41778
12653	11	121640
10791	9	109260
18213	9	156617
8460	8	93767
7511	11	82506
1755	8	49281
15464	13	138404
15328	10	137489
2762	13	57049
3202	14	29945
4432	14	29960
8178	8	92511
6753	11	67310
6355	9	80459
18544	2	36892
3594	7	62621
1545	11	47804
2922	11	58310
1475	11	47213
17145	12	147441
13015	9	123937
14340	10	131514
11781	10	115987
19878	2	35647
15882	11	140991
11257	9	112391
2147	12	52066
5616	15	28912
15451	7	138304
4797	11	70352
7949	12	91068
13656	8	127423
3770	8	63766
18432	4	36644
2455	8	54368
16809	11	146902
10768	14	30021
14802	12	133992
12020	8	117667
19885	2	33700
7608	9	88733
26383	1	22503
15134	8	136186
4019	9	65416
1571	9	47964
8768	14	30001
4947	11	71469
17228	16	149222
12771	14	30008
1228	11	44955
3011	11	47968
4994	13	71811
7507	13	88040
16170	9	142635
13861	11	128377
7369	9	87261
9292	12	98105
6803	14	29984
14637	13	133569
4783	10	70253
4651	11	69003
8256	8	92893
3803	14	29936
12547	9	121025
8597	11	94572
10002	7	103777
12213	10	118832
27244	2	39060
17445	9	150723
10992	12	110567
16787	12	146672
27789	2	39600
4571	7	68591
7765	11	89845
9193	12	98105
16948	11	102108
15686	13	139957
12154	11	118414
17689	8	152315
18302	11	157340
12825	12	122630
2908	11	58194
9530	11	100392
11952	11	117194
11439	9	113706
5799	13	76696
5331	11	73286
13079	12	124268
5276	17	73641
18155	8	156172
4893	13	71055
12184	13	118617
4893	8	71057
4620	11	68842
17654	8	152090
12659	7	121670
3492	11	61934
8570	7	94360
6774	10	83475
16313	17	143589
18107	9	155726
10153	7	104725
15381	11	137830
5937	8	77541
830	10	41702
8944	10	96870
1652	11	48486
12620	11	120941
10788	9	109246
15087	12	135886
16628	7	145646
4197	7	66462
10735	8	108922
5019	11	71756
