42209
10493	7	106968
10945	11	110229
5517	8	74963
10067	11	97663
13017	13	123948
12478	11	68965
4730	8	69857
9244	7	98702
13106	11	118719
13105	14	30008
1637	11	48393
12470	11	82960
7823	9	90234
14783	12	133992
27380	2	39195
9706	8	101667
5003	12	71901
11096	11	111268
16018	11	48562
6721	7	82921
15111	11	136046
10819	14	30020
18309	11	157393
17045	11	148210
24801	1	21432
7304	12	85560
8185	12	92177
5538	8	75080
9025	11	97441
2184	11	52442
1359	12	45677
14747	8	134221
11151	13	111672
6195	9	79384
8829	8	96077
18633	5	37088
3234	13	60218
23378	3	30856
17023	7	148100
20150	2	33897
21695	3	31411
13115	11	124606
5576	8	75305
4415	7	67779
8392	12	92177
10012	8	103849
11020	13	110757
6910	8	84408
8973	11	59268
1108	13	43920
6175	13	79245
20106	4	33794
5344	15	28737
15519	8	138811
13778	11	113436
13617	11	43245
11951	13	117180
17138	8	148695
5658	11	75784
1918	7	50513
1334	10	45828
19392	5	38780
4424	11	65029
2499	12	53736
17825	7	153286
17985	11	154558
13170	13	124960
1493	10	47370
17564	16	151507
1406	14	29913
2152	11	52115
5883	11	77136
5867	12	76839
11853	9	116487
25632	1	21926
15462	9	138391
19595	4	34569
26411	1	22523
18517	4	36833
3046	11	59074
14037	11	42384
15700	11	140056
1790	13	49537
14778	8	134369
18473	2	36735
15043	11	135608
12147	12	118281
3288	13	60616
6208	10	79474
2106	12	51745
4266	12	65345
16703	11	146155
5131	11	72793
7732	8	89590
3990	11	65245
17589	13	151668
15425	10	138084
2371	10	53881
2726	11	56737
8511	12	92177
3146	11	59620
9719	14	30010
12885	9	123063
13918	9	128757
18014	11	154868
15289	11	137236
3503	11	61998
18307	13	157370
5308	12	72863
5523	14	29971
5123	11	59718
6887	11	84260
18304	11	156757
7035	12	85305
12367	9	119876
14884	9	134848
6227	7	79611
7241	8	86554
15609	11	139437
7017	7	85193
1776	12	49442
20006	4	36020
23911	3	31971
15485	11	138553
5052	11	72226
4571	12	67511
8940	8	96846
6412	11	80804
3213	11	60076
18478	2	36746
13716	11	98853
1240	9	45048
15027	11	135535
23638	3	31390
1959	10	50771
4125	8	66050
1450	11	46836
2386	9	53967
14322	14	30048
1571	10	47965
13572	14	30034
6801	11	83666
3941	7	64903
5781	11	69167
13363	11	125967
5781	11	76561
10378	13	106178
4069	17	65714
9118	13	98067
5820	11	76851
2432	11	54226
10429	8	106524
4239	8	66678
2716	10	56655
13125	12	124634
1949	9	50698
11370	11	113209
2450	14	29921
25934	1	22196
6793	12	83545
3763	14	29936
17927	13	154084
5562	16	75227
14814	9	134532
15318	7	137420
14010	10	129365
21109	2	35898
9982	9	103640
2595	10	55328
15876	11	119391
4196	11	66460
7764	8	89826
2469	11	54465
2001	14	29919
3015	12	58596
6856	9	84025
9306	9	99027
1595	11	48112
22271	2	32930
5942	12	77517
2430	11	54216
18140	11	156045
3598	12	62565
5484	14	29971
21776	2	31648
2051	7	51302
12119	10	118160
4421	11	67817
5737	8	76229
1510	8	47498
8238	11	85784
9150	11	48056
25797	0	19456
7194	17	86270
16114	12	142205
15395	12	137815
1609	9	48207
5016	11	45991
14446	7	132271
15806	11	68035
4087	15	28309
12209	10	118808
14753	12	133992
2288	10	53280
11500	12	114129
5546	11	75131
27992	2	39801
11942	10	117127
14026	8	129482
16255	10	143202
9992	10	103715
15981	11	141438
9945	9	103377
3567	11	62433
14401	10	131923
7153	10	86051
15517	11	138791
5002	13	71888
5144	12	72863
1632	10	48362
7432	8	87597
4775	8	70191
12963	12	123585
6220	10	79566
15210	11	58577
3194	8	59968
18792	2	37441
11665	11	115261
11061	12	110978
17579	11	151609
17209	11	53370
18014	11	154869
12396	7	120059
2842	7	57681
1576	10	47995
12400	11	120102
5357	15	28746
14977	8	135282
16734	10	146354
1450	11	46968
16833	11	147062
3607	7	62705
12335	9	119655
4123	11	62773
11838	12	116359
8400	8	93503
8525	12	92177
4820	15	28532
13038	7	124086
9124	12	98105
10541	11	89008
3419	12	61273
5124	11	72741
5350	17	74042
2973	14	29940
5097	11	72544
10503	11	107043
12203	13	118754
18057	8	155260
11743	9	115731
7769	12	89761
1266	12	45267
18704	2	37243
4274	11	66878
3903	12	62565
3677	8	63175
967	13	42772
16687	11	146054
13456	11	50811
13287	11	125598
18284	11	157199
1858	13	50060
5209	7	73256
10196	14	29970
26160	1	22370
13505	10	126696
5271	11	73613
16508	7	144862
1630	11	48348
17523	9	151243
637	12	40192
14273	11	131146
18181	10	156368
5274	12	72863
9911	7	102932
10711	14	30019
14594	8	133292
6110	10	78804
5313	12	72863
17026	11	148115
6319	11	78785
15777	14	30019
2194	11	52509
10513	11	41005
1916	7	50503
11867	10	116594
19184	6	490
1984	11	50918
18261	11	157023
15429	11	57489
8194	12	92177
6652	11	79244
11543	9	114409
17331	11	149958
10999	12	110567
2856	9	57795
11882	11	116700
14468	10	132427
12396	12	120069
1584	11	48043
15990	11	141475
4870	9	70889
26374	0	19994
7821	11	90197
7558	13	88398
3113	7	59442
12253	8	119109
5512	9	74934
3515	12	61273
2050	11	51299
12235	10	118987
3593	7	62615
5945	9	77619
7735	7	89611
17930	11	154108
3252	8	60352
25698	1	21993
19688	4	35640
13608	7	127184
24776	1	21428
12271	9	119231
25765	0	19838
17472	7	150903
16191	11	114275
16361	8	143906
7944	12	91068
10937	8	110165
4911	7	71182
2553	13	54980
6675	11	81840
9139	11	68464
14520	9	132773
10343	11	105668
